year,circuit_name,driver_code,quali_classification_time_ms,quali_position
2022,Bahrain International Circuit,LEC,90558.0,1
2022,Bahrain International Circuit,VER,90681.0,2
2022,Bahrain International Circuit,SAI,90687.0,3
2022,Bahrain International Circuit,PER,90921.0,4
2022,Bahrain International Circuit,HAM,91238.0,5
2022,Bahrain International Circuit,BOT,91560.0,6
2022,Bahrain International Circuit,MAG,91808.0,8
2022,Bahrain International Circuit,ALO,92195.0,11
2022,Bahrain International Circuit,RUS,92216.0,12
2022,Bahrain International Circuit,GAS,92338.0,13
2022,Bahrain International Circuit,OCO,91782.0,7
2022,Bahrain International Circuit,MSC,91998.0,9
2022,Bahrain International Circuit,NOR,92008.0,10
2022,Bahrain International Circuit,ALB,92664.0,14
2022,Bahrain International Circuit,ZHO,93543.0,19
2022,Bahrain International Circuit,TSU,92750.0,15
2022,Bahrain International Circuit,HUL,92777.0,16
2022,Bahrain International Circuit,RIC,92945.0,17
2022,Bahrain International Circuit,STR,93032.0,18
2022,Bahrain International Circuit,LAT,93634.0,20
2022,Jeddah Corniche Circuit,ZHO,89819.0,13
2022,Jeddah Corniche Circuit,RIC,89773.0,12
2022,Jeddah Corniche Circuit,NOR,89651.0,11
2022,Jeddah Corniche Circuit,MAG,89588.0,10
2022,Jeddah Corniche Circuit,GAS,89254.0,9
2022,Jeddah Corniche Circuit,BOT,89183.0,8
2022,Jeddah Corniche Circuit,ALO,89147.0,7
2022,Jeddah Corniche Circuit,RUS,89104.0,6
2022,Jeddah Corniche Circuit,OCO,89068.0,5
2022,Jeddah Corniche Circuit,VER,88461.0,4
2022,Jeddah Corniche Circuit,SAI,88402.0,3
2022,Jeddah Corniche Circuit,LEC,88225.0,2
2022,Jeddah Corniche Circuit,PER,88200.0,1
2022,Jeddah Corniche Circuit,MSC,89920.0,14
2022,Jeddah Corniche Circuit,STR,91009.0,18
2022,Jeddah Corniche Circuit,HAM,90343.0,15
2022,Jeddah Corniche Circuit,ALB,90492.0,16
2022,Jeddah Corniche Circuit,HUL,90543.0,17
2022,Jeddah Corniche Circuit,LAT,91817.0,19
2022,Jeddah Corniche Circuit,TSU,inf,20
