model,prediction,predicted_laptime,delta
actual,64851.0,01:04.851,0.0
gradient_boosting,64840.61781644396,01:04.840,0.01
huber,65314.676865842346,01:05.314,0.464
extra_trees,65472.17,01:05.472,0.621
bagging,68762.2,01:08.762,3.911
random_forest,69999.4,01:09.999,5.148
catboost,70504.58748751055,01:10.504,5.654
xgboost,72774.7109375,01:12.774,7.924
lightgbm,73218.46878284379,01:13.218,8.367
ridge_regression,75376.96503020363,01:15.376,10.526
lasso_regression,75441.70334719695,01:15.441,10.591
linear_regression,77072.0,01:17.072,12.221
ada_boost,80866.73099415205,01:20.866,16.016
decision_tree,83782.0,01:23.782,18.931
knn,84584.4,01:24.584,19.733
elastic_net,87596.294551142,01:27.596,22.745
svr,87803.36472991234,01:27.803,22.952
baseline,90260.22040423485,01:30.260,25.409
