model,prediction,predicted_laptime,delta
actual,72000.0,01:12.000,0.0
decision_tree,70270.0,01:10.270,1.73
knn,74956.0,01:14.956,2.956
bagging,78618.3,01:18.618,6.618
lightgbm,79249.91944923895,01:19.249,7.25
random_forest,79387.87,01:19.387,7.388
catboost,80877.63262062079,01:20.877,8.878
gradient_boosting,82063.4282154368,01:22.063,10.063
extra_trees,82604.06,01:22.604,10.604
ada_boost,82775.34210526316,01:22.775,10.775
huber,83621.21151944427,01:23.621,11.621
ridge_regression,86974.55703045795,01:26.974,14.975
lasso_regression,87342.47152206478,01:27.342,15.342
linear_regression,87424.0,01:27.424,15.424
xgboost,87544.2421875,01:27.544,15.544
elastic_net,87764.07818727622,01:27.764,15.764
svr,87805.65827958402,01:27.805,15.806
baseline,90260.22040423485,01:30.260,18.26
