model,prediction,predicted_laptime,delta
actual,72000.0,01:12.000,0.0
decision_tree,71000.0,01:11.000,-1.0
knn,73000.0,01:13.000,1.0
bagging,70000.0,01:10.000,-2.0
lightgbm,72500.0,01:12.500,0.5
random_forest,74000.0,01:14.000,2.0
catboost,75000.0,01:15.000,3.0
gradient_boosting,76000.0,01:16.000,4.0
extra_trees,73000.0,01:13.000,1.0
ada_boost,71000.0,01:11.000,-1.0
huber,77000.0,01:17.000,5.0
ridge_regression,72000.0,01:12.000,0.0
lasso_regression,75000.0,01:15.000,3.0
linear_regression,73000.0,01:13.000,1.0
xgboost,71000.0,01:11.000,-1.0
elastic_net,77000.0,01:17.000,5.0
svr,78000.0,01:18.000,6.0
baseline,75000.0,01:15.000,3.0
